# coverage-accepted-removals.tsv -- justified outright deletions with NO re-home target,
# for the coverage-parity gate (consumed via 'coverage-parity.sh diff --accept').
#
# Distinct from a re-home: this records keyed assertions DELETED outright because what
# they asserted is already covered elsewhere by construction (e.g. a redundant nested
# peer-suite exit-code check whose peer already runs standalone via the run-all.sh
# glob, so there is no new key to name as a re-home target).
#
# A net-removed/reduced key is EXCUSED as an accepted removal iff it is listed below
# with a NON-EMPTY justification. This does not weaken the gate: the diff still flags
# every removal; the only pass route is an explicit, justified, human-reviewed entry
# (analogous to a reviewer-ledger 'Accepted' row).
#
# Schema (TAB-separated, 4 fields); '#'-comment and blank lines are ignored:
#   <suite>	<key>	<delivery>	<justification>
#
# This forward-going list starts EMPTY. The 7 work-024 delivery-002 rows were relative
# to the pre-work-024 merge-base and are already absorbed into master, so they are NOT
# seeded here. Append one reviewed row per future accepted removal.
test-deploy-monitor-repurpose.sh	DMR00c	work-004 delivery-002 task-008	The 20 internal READMEs were deleted (FR-7), so canonical/skills/aid-monitor/README.md no longer exists and an existence assert on it cannot pass. Nothing is lost: the file was internal, installed into no tree, and resolved by no instruction.
test-deploy-monitor-repurpose.sh	DMR03c	work-004 delivery-002 task-008	Asserted the BUG -> /aid-fix routing in the deleted README. The same routing is still asserted against SHIPPING files by DMR03a (aid-monitor/SKILL.md) and DMR01a/DMR02a (references/state-route.md), so this was a duplicate of live coverage, not coverage itself.
test-deploy-monitor-repurpose.sh	DMR03d	work-004 delivery-002 task-008	Asserted the Change Request -> /aid-triage routing in the deleted README. Still asserted against shipping files by DMR03b (SKILL.md) and DMR01b/DMR02b (state-route.md), so the deletion de-duplicated rather than reduced.
test-multitool-isolation.sh	T20 aid<PATH> -- byte-identical across .claude<PATH> (AC1)	work-011 AC-12	One of the CANONICAL_BODIES sample paths was aid/templates/delivery-blueprint-template.md, deleted when BLUEPRINT.md was retired (the delivery definition now lives in the delivery's own PLAN.md stanza). Keyed T20, NOT T13: the labels are path-normalised to <PATH>, so the array's entries collapse onto per-index keys and only the last one disappeared when the list shortened. An earlier version of this row named T13, which is still emitted -- it excused a removal that had not happened while leaving the real one un-excused. The property asserted (a canonical body with no tool-root references renders byte-identically across install trees) is unchanged and still sampled by the remaining entries.
test-dogfood-byte-identity.sh	DBI-FWD .claude<PATH>	work-011 AC-12 / AC-13	The dogfood byte-identity suite emits ONE assertion per generator-owned file, so its count tracks how many files the generator owns. This work retired canonical templates -- delivery-blueprint-template.md with BLUEPRINT.md, and delivery-plans/flattened-plan-template.md with the Lite path's PLAN.md -- so there is one fewer file to compare per tree and the count drops accordingly. Nothing stopped being CHECKED: every file that still exists is still compared in both directions, and the suite's own ORPHAN and MUT-CTRL legs (which assert there are no undocumented extra files, and that the comparison can still detect a mutation) both pass. A reduction here is the expected arithmetic of deleting a template, not lost coverage -- which is why it belongs in this file rather than in a re-home: there is no new key to point at.
test-dogfood-byte-identity.sh	DBI-REV .claude<PATH>	work-011 AC-12 / AC-13	The dogfood byte-identity suite emits ONE assertion per generator-owned file, so its count tracks how many files the generator owns. This work retired canonical templates -- delivery-blueprint-template.md with BLUEPRINT.md, and delivery-plans/flattened-plan-template.md with the Lite path's PLAN.md -- so there is one fewer file to compare per tree and the count drops accordingly. Nothing stopped being CHECKED: every file that still exists is still compared in both directions, and the suite's own ORPHAN and MUT-CTRL legs (which assert there are no undocumented extra files, and that the comparison can still detect a mutation) both pass. A reduction here is the expected arithmetic of deleting a template, not lost coverage -- which is why it belongs in this file rather than in a re-home: there is no new key to point at.
test-dogfood-byte-identity.sh	DBI-CUR-FWD .cursor<PATH>	work-011 AC-12 / AC-13	The dogfood byte-identity suite emits ONE assertion per generator-owned file, so its count tracks how many files the generator owns. This work retired canonical templates -- delivery-blueprint-template.md with BLUEPRINT.md, and delivery-plans/flattened-plan-template.md with the Lite path's PLAN.md -- so there is one fewer file to compare per tree and the count drops accordingly. Nothing stopped being CHECKED: every file that still exists is still compared in both directions, and the suite's own ORPHAN and MUT-CTRL legs (which assert there are no undocumented extra files, and that the comparison can still detect a mutation) both pass. A reduction here is the expected arithmetic of deleting a template, not lost coverage -- which is why it belongs in this file rather than in a re-home: there is no new key to point at.
test-dogfood-byte-identity.sh	DBI-CUR-REV .cursor<PATH>	work-011 AC-12 / AC-13	The dogfood byte-identity suite emits ONE assertion per generator-owned file, so its count tracks how many files the generator owns. This work retired canonical templates -- delivery-blueprint-template.md with BLUEPRINT.md, and delivery-plans/flattened-plan-template.md with the Lite path's PLAN.md -- so there is one fewer file to compare per tree and the count drops accordingly. Nothing stopped being CHECKED: every file that still exists is still compared in both directions, and the suite's own ORPHAN and MUT-CTRL legs (which assert there are no undocumented extra files, and that the comparison can still detect a mutation) both pass. A reduction here is the expected arithmetic of deleting a template, not lost coverage -- which is why it belongs in this file rather than in a re-home: there is no new key to point at.
# --- work-011: retired delivery-blueprint-template.md ---------------------------------
test-work-state-template.sh	WS09	work-011 AC-12	WS09 emits one assertion pair per template in its loop, and the loop included delivery-blueprint-template.md, which is retired. Those 2 assertions were not testing anything: the body is `grep -qE ... "$tmpl" 2>/dev/null`, which on a MISSING file returns non-zero, fires the else branch, and PASSES -- so they had been reporting success about a file that did not exist. Removing a vacuous pass reduces the count without reducing coverage. The loop now guards existence first, so a future retired template FAILS here rather than silently repeating this.
